time (ms),velocity (rpm),target (rpm)
2404,87.02,95
2414,86.33,95
2424,85.77,95
2434,85.52,95
2444,85.11,95
2454,84.57,95
2464,83.92,95
2474,83.6,95
2484,83.34,95
2494,82.72,95
2504,82.21,95
2514,81.59,95
2524,81.29,95
2534,81.05,95
2544,80.64,95
2554,80.11,95
2564,79.67,95
2574,79.32,95
2584,79.03,95
2594,78.59,95
2604,78.23,95
2614,77.73,95
2624,77.32,95
2634,76.99,95
2644,76.51,95
2654,76.12,95
2664,75.6,95
2674,75.38,95
2684,74.79,95
2694,74.31,95
2704,73.92,95
2714,73.81,95
2724,73.51,95
2734,73.06,95
2744,72.49,95
2754,72.23,95
2764,72.02,95
2774,71.64,95
2784,71.13,95
2794,70.5,95
2804,70.2,95
2814,69.95,95
2824,69.75,95
2834,69.38,95
2844,68.87,95
2854,68.46,95
2864,68.12,95
2874,67.85,95
2884,67.63,95
2894,67.24,95
2904,66.72,95
2914,66.29,95
2924,66.15,95
2934,66.04,95
2944,65.74,95
2954,65.08,95
2964,64.55,95
2974,64.11,95
2984,64.17,95
2994,64.02,95
3004,63.68,95
3014,63.2,95
3024,63.02,95
3034,62.87,95
3044,62.54,95
3054,62.06,95
3064,61.68,95
3074,61.36,95
3084,61.11,95
3094,60.9,95
3104,60.52,95
3114,60.22,95
3124,59.76,95
3134,59.6,95
3144,59.26,95
3154,58.98,95
3164,58.55,95
3174,58.19,95
3184,57.91,95
3194,57.68,95
3204,57.49,95
3214,57.12,95
3224,56.83,95
3234,56.38,95
3244,56.23,95
3254,55.89,95
3264,55.62,95
3274,55.19,95
3284,54.85,95
3294,54.56,95
3304,54.33,95
3314,54.14,95
3324,53.78,95
3334,53.49,95
3344,53.05,95
3354,52.89,95
3364,52.56,95
3374,52.49,95
3384,52.24,95
3394,52.02,95
3404,51.65,95
3414,51.34,95
3424,51.09,95
3434,50.67,95
3444,50.34,95
3454,49.86,95
3464,49.68,95
3474,49.53,95
3484,49.41,95
3494,49.1,95
3504,48.65,95
3514,48.28,95
3524,48.18,95
3534,47.9,95
3544,47.67,95
3554,47.06,95
3564,46.78,95
3574,46.55,95
3584,46.57,95
3594,46.38,95
3604,46.02,95
3614,45.72,95
3624,45.48,95
3634,45.29,95
3644,44.92,95
3654,44.63,95
3664,44.38,95
3674,44.19,95
3684,44.03,95
3694,43.69,95
3704,43.41,95
3714,43.19,95
3724,43.22,95
3734,43.03,95
3744,42.67,95
3754,42.17,95
3764,41.76,95
3774,41.43,95
3784,41.16,95
3794,40.95,95
3804,40.77,95
3814,40.63,95
3824,40.51,95
3834,40.41,95
3844,40.13,95
3854,39.69,95
3864,39.33,95
3874,39.25,95
3884,39.18,95
3894,38.92,95
3904,38.7,95
3914,38.32,95
3924,38.01,95
3934,37.55,95
3944,37.59,95
3954,37.63,95
3964,37.66,95
3974,37.26,95
3984,36.73,95
3994,36.31,95
4004,36.17,95
4014,36.19,95
4024,36,95
4034,35.64,95
4044,35.21,95
4054,34.86,95
4064,34.57,95
4074,34.55,95
4084,34.32,95
4094,34.14,95
4104,33.57,95
4114,33.32,95
4124,32.9,95
4134,32.78,95
4144,32.67,95
4154,32.59,95
4164,32.31,95
4174,32.09,95
4184,31.9,95
4194,31.76,95
4204,31.63,95
4214,31.33,95
4224,31.29,95
4234,30.84,95
4244,30.68,95
4254,30.35,95
4264,30.28,95
4274,30.23,95
4284,29.98,95
4294,29.57,95
4304,29.23,95
4314,29.17,95
4324,29.11,95
4334,28.86,95
4344,28.45,95
4354,28.33,95
4364,28.22,95
4374,28.14,95
4384,27.86,95
4394,27.64,95
4404,27.46,95
4414,27.31,95
4424,27.19,95
4434,27.09,95
4444,26.8,95
4454,26.57,95
4464,26.17,95
4474,26.06,95
4484,25.75,95
4494,25.72,95
4504,25.48,95
4514,25.28,95
4524,25.13,95
4534,25,95
4544,24.9,95
4554,24.6,95
4564,24.36,95
4574,24.17,95
4584,24.01,95
4594,23.89,95
4604,23.78,95
4614,23.49,95
4624,23.25,95
4634,23.06,95
4644,22.9,95
4654,22.57,95
4664,22.29,95
4674,22.07,95
4684,22.1,95
4694,21.92,95
4704,21.76,95
4714,21.43,95
4724,21.17,95
4734,21.16,95
4744,21.15,95
4754,20.93,95
4764,20.55,95
4774,20.24,95
4784,20.19,95
4794,20.16,95
4804,20.13,95
4814,19.9,95
4824,19.71,95
4834,19.55,95
4844,19.43,95
4854,19.12,95
4864,18.87,95
4874,18.66,95
4884,18.71,95
4894,18.53,95
4904,18.39,95
4914,18.07,95
4924,17.81,95
4934,17.59,95
4944,17.42,95
4954,17.28,95
4964,17.09,95
4974,16.74,95
4984,16.52,95
4994,16.2,95
5004,16.15,95
5014,16.04,95
5024,15.95,95
5034,15.66,95
5044,15.44,95
5054,15.25,95
5064,15.31,95
5074,15.15,95
5084,15.01,95
5094,14.7,95
5104,14.44,95
5114,14.24,95
5124,14.07,95
5134,13.93,95
5144,13.82,95
5154,13.73,95
5164,13.65,95
5174,13.59,95
5184,13.54,95
5194,13.3,95
5204,13.1,95
5214,12.72,95
5224,12.63,95
5234,12.55,95
5244,12.49,95
5254,12.23,95
5264,12.02,95
5274,11.85,95
5284,11.71,95
5294,11.6,95
5304,11.51,95
5314,11.43,95
5324,11.17,95
5334,10.95,95
5344,10.77,95
5354,10.63,95
5364,10.51,95
5374,10.41,95
5384,10.13,95
5394,9.9,95
5404,9.71,95
5414,9.55,95
5424,9.43,95
5434,9.33,95
5444,9.25,95
5454,9.18,95
5464,8.92,95
5474,8.91,95
5484,8.7,95
5494,8.53,95
5504,8.18,95
5514,8.1,95
5524,8.04,95
5534,7.99,95
5544,7.95,95
5554,7.92,95
5564,7.89,95
5574,7.66,95
5584,7.48,95
5594,7.32,95
5604,6.99,95
5614,6.72,95
5624,6.51,95
5634,6.54,95
5644,6.56,95
5654,6.37,95
5664,6.22,95
5674,6.09,95
5684,5.99,95
5694,5.91,95
5704,5.64,95
5714,5.62,95
5724,5.4,95
5734,5.22,95
5744,5.08,95
5754,4.96,95
5764,4.86,95
5774,4.58,95
5784,4.34,95
5794,4.36,95
5804,4.38,95
5814,4.39,95
5824,4.19,95
5834,4.03,95
5844,3.9,95
5854,3.79,95
5864,3.5,95
5874,3.26,95
5884,3.07,95
5894,3.12,95
5904,3.16,95
5914,2.98,95
5924,2.77,95
5934,2.6,95
5944,2.46,95
5954,2.41,95
5964,2.38,95
5974,2.35,95
5984,2.12,95
5994,1.93,95
6004,1.98,95
6014,2.03,95
6024,1.86,95
6034,1.51,95
6044,1.43,95
